2.019000000000000000e+03,5.941176471000000348e+00,4.017711760000000076e-01,3.986470590000000258e-01,4.117470590000000263e-01,8.121647059999999030e-01,2.006823530000000078e-01,-1.622476470999999876e+01,8.029999999999999638e-02,3.578823529999999864e-01,1.066662941000000018e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010000000000000000e+03,4.333333332999999676e+00,3.196666670000000154e-01,3.195000000000000062e-01,4.169999999999999818e-01,2.174696000000000129e-01,7.523333329999999375e-01,-1.544500000000000028e+01,4.565000000000000308e-02,4.026166669999999836e-01,1.029991667000000035e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,7.058823528999999652e+00,1.009889409999999987e-01,6.609999999999999210e-01,5.874705879999999603e-01,7.544708609999999371e-01,2.011058820000000136e-01,-1.524864705999999970e+01,5.909411800000000103e-02,5.759411760000000546e-01,1.360112940999999864e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.004000000000000000e+03,3.333333333000000120e+00,8.767666999999999822e-03,6.666666669999999906e-01,7.776666669999999781e-01,8.140000000000000568e-01,1.120000000000000023e-01,-1.076266666999999977e+01,5.983333300000000243e-02,1.804666669999999973e-01,1.303256666999999993e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.013000000000000000e+03,4.000000000000000000e+00,8.284285709999998915e-01,2.474285710000000138e-01,4.184285710000000269e-01,4.838999999999999968e-01,2.057142859999999962e-01,-1.300628571000000022e+01,3.379999999999999671e-02,1.476285709999999862e-01,9.988414285999999720e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.011000000000000000e+03,5.250000000000000000e+00,1.837650000000000117e-01,4.847500000000000142e-01,7.199166670000000101e-01,4.777423330000000190e-01,2.079000000000000015e-01,-5.067166667000000402e+00,4.059166699999999794e-02,4.152500000000000080e-01,1.209836667000000006e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.016000000000000000e+03,6.049999999999999822e+00,3.414610000000000145e-01,6.209999999999999964e-01,5.908499999999999863e-01,1.161169999999999997e-04,2.397400000000000087e-01,-6.036699999999999733e+00,2.739800000000000013e-01,4.106049999999999978e-01,1.161467999999999989e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.011000000000000000e+03,7.437500000000000000e+00,3.815854400000000257e-02,7.377500000000000169e-01,6.194374999999999742e-01,7.157499999999999973e-01,1.317125000000000101e-01,-6.839999999999999858e+00,1.402937499999999948e-01,4.740312500000000151e-01,1.184686875000000015e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,6.285714286000000151e+00,5.108571429999999580e-01,6.548571429999999749e-01,6.052857139999999747e-01,6.938147000000000411e-03,1.761000000000000065e-01,-7.357142857000000369e+00,9.257142899999999675e-02,5.912857139999999623e-01,1.040791428999999937e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.985000000000000000e+03,5.900000000000000355e+00,1.364233999999999933e-02,3.064999999999999947e-01,8.594000000000000528e-01,4.139749999999999819e-01,2.922699999999999743e-01,-7.993649999999999700e+00,5.624500000000000333e-02,5.245999999999999552e-01,1.315467500000000030e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010000000000000000e+03,5.857142857000000369e+00,5.979714299999999705e-02,7.157142859999999773e-01,7.567142859999999027e-01,5.432829999999999604e-01,2.016428570000000087e-01,-6.865571429000000059e+00,5.305714300000000105e-02,7.074285709999998950e-01,1.155848570999999936e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,5.700000000000000178e+00,3.221965499999999982e-02,2.713999999999999746e-01,6.382100000000000550e-01,5.491827299999999523e-01,2.032700000000000062e-01,-8.240999999999999659e+00,1.642799999999998983e-01,1.221600000000000047e-01,1.242553999999999945e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.005000000000000000e+03,5.272727273000000103e+00,7.024909090000001077e-01,3.185454549999999774e-01,2.505454549999999725e-01,7.524545449999999747e-01,1.675909090000000101e-01,-1.969781817999999873e+01,1.388636359999999015e-01,1.454181819999998959e-01,1.118391818000000058e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.011000000000000000e+03,4.444444444000000161e+00,4.796444440000000031e-01,4.585555559999999753e-01,5.818888890000000202e-01,5.773222220000000515e-01,1.406444440000000073e-01,-8.740666667000001055e+00,5.391111099999999767e-02,1.811000000000000110e-01,1.257838888999999938e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,5.142857143000000519e+00,1.197632140000000067e-01,4.963571430000000007e-01,7.658571429999999625e-01,8.952121400000000173e-02,2.335071430000000003e-01,-4.673928571000000254e+00,8.692857099999999615e-02,6.112142860000000510e-01,1.312164999999999964e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.019000000000000000e+03,3.272727273000000103e+00,1.861181819999999931e-01,6.059999999999999831e-01,6.788181819999999922e-01,2.131389999999999934e-04,2.021000000000000019e-01,-6.314272727000000529e+00,9.297272700000000500e-02,5.162727270000000424e-01,1.185615454999999940e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.005000000000000000e+03,4.785714286000000151e+00,1.592803569999999003e-01,6.634285709999999670e-01,6.395785710000000401e-01,3.050581499999999724e-01,1.539285709999999863e-01,-8.638857142999999184e+00,1.410928569999999882e-01,3.158857139999999841e-01,1.360132143000000156e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010000000000000000e+03,6.066666667000000679e+00,4.111733299999999897e-02,5.933333330000000183e-01,6.767999999999999572e-01,2.538112200000000040e-01,3.057066669999999875e-01,-6.227599999999999802e+00,3.507333329999999805e-01,6.795999999999999819e-01,1.109625999999999948e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.011000000000000000e+03,5.923076922999999105e+00,4.723576920000001067e-01,6.023076920000000056e-01,4.031538459999999824e-01,5.328029199999999993e-02,1.484692310000000071e-01,-1.326323076999999984e+01,4.279999999999999777e-02,5.178461540000000030e-01,1.225494615000000067e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.015000000000000000e+03,6.250000000000000000e+00,5.661249999999999893e-01,1.897999999999999965e-01,3.447500000000000009e-01,8.201249999999999929e-01,1.461500000000000021e-01,-1.168487499999999990e+01,3.471250000000000030e-02,1.262624999999999997e-01,1.225823749999999990e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.014000000000000000e+03,5.454545454999999876e+00,8.742727270000000273e-01,6.157272729999999639e-01,3.190909089999999781e-01,3.104977000000000084e-03,1.420545450000000043e-01,-1.021736364000000030e+01,4.313636400000000343e-02,5.027272729999999745e-01,1.057725455000000068e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.009000000000000000e+03,5.000000000000000000e+00,4.144999999999999796e-01,6.642500000000000071e-01,4.025000000000000244e-01,2.162687199999999837e-02,1.132500000000000034e-01,-9.751749999999999474e+00,4.914999999999999925e-02,2.972500000000000142e-01,9.124800000000000466e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.019000000000000000e+03,6.166666667000000324e+00,2.434669999999999890e-01,6.338333329999999988e-01,6.943888890000000647e-01,6.610000000000000294e-08,1.835055559999999863e-01,-6.122111111000001493e+00,1.764722219999999009e-01,5.598888890000000007e-01,1.270348888999999986e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013000000000000000e+03,1.000000000000000000e+01,7.900000000000000355e-01,6.199999999999999956e-01,5.710000000000000631e-01,0.000000000000000000e+00,1.449999999999999900e-01,-5.593999999999999417e+00,2.720000000000000195e-01,8.540000000000000924e-01,9.160500000000000398e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.014000000000000000e+03,5.866666667000000501e+00,1.367424469999999892e-01,4.817333329999999858e-01,6.804000000000000048e-01,1.840693989999999947e-01,1.399600000000000011e-01,-7.152133332999999205e+00,4.455333300000000052e-02,2.710266669999999989e-01,1.239282666999999947e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.003000000000000000e+03,6.125000000000000000e+00,6.544437499999999908e-01,5.070624999999999716e-01,6.975624999999999742e-01,1.213953279999999968e-01,1.946812500000000001e-01,-6.500187500000000007e+00,7.295625000000000027e-02,5.979375000000000107e-01,1.287496250000000089e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.018000000000000000e+03,4.125000000000000000e+00,7.580000000000000071e-01,1.288249999999999951e-01,1.477499999999999925e-01,9.010000000000000231e-01,1.358499999999999985e-01,-2.630349999999999966e+01,4.420000000000000318e-02,5.530000000000000193e-02,9.459112500000000523e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,5.750000000000000000e+00,8.467774999999999608e-02,2.752499999999999947e-01,6.502499999999999947e-01,5.949999999999999734e-01,1.184499999999999997e-01,-9.383250000000000313e+00,5.559999999999999665e-02,2.059999999999999887e-01,1.154792499999999933e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.017000000000000000e+03,6.285714286000000151e+00,3.115714290000000108e-01,5.708571430000000113e-01,6.872857140000000475e-01,0.000000000000000000e+00,4.507142860000000195e-01,-9.553142856999999211e+00,3.150000000000000022e-01,6.051428570000000340e-01,8.979700000000002547e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.010000000000000000e+03,5.222222222000000080e+00,4.056666669999999808e-01,4.520000000000000129e-01,6.757777779999999401e-01,5.481916669999999936e-01,1.034222219999999942e-01,-6.973777777999999650e+00,3.575555600000000084e-02,2.237999999999999989e-01,1.119768889000000058e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.004000000000000000e+03,6.818181817999999339e+00,5.843636359999999641e-01,7.305454550000000102e-01,2.942000000000000171e-01,8.909326999999999872e-03,1.189363640000000027e-01,-1.273854545000000016e+01,6.876363600000000298e-02,3.823545449999999901e-01,1.140544545000000056e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
